i	58993631	214
i	59389581	214
i	59785531	214
i	60181481	214
i	60577431	214
i	60973381	214
i	61369331	214
i	61765281	214
i	62161231	214
i	62557181	214
i	62953131	215
i	63349081	215
i	63745031	215
i	64140981	215
i	64536931	215
i	64932881	215
i	65328831	215
i	65724781	215
i	66120731	215
i	66516681	215
i	66912631	215
i	67308581	216
i	67704531	216
i	68100481	216
i	68496431	216
i	68892381	216
i	69288331	216
i	69684281	216
i	70080231	216
i	70476181	216
i	70872131	216
i	71268081	216
i	71664031	216
i	72059981	216
i	72455931	216
i	72851881	216
i	73247831	216
i	73643781	216
i	74039731	216
i	74435681	216
i	74831631	216
i	75227581	216
i	75623531	217
i	76019481	217
i	76415431	217
i	76811381	217
i	77207331	217
i	77603281	217
i	77999231	217
i	78395181	217
i	78791131	217
i	79187081	217
i	79583031	217
i	79978981	217
i	80374931	217
i	80770881	217
i	81166831	217
i	81562781	217
i	81958731	217
i	82354681	217
i	82750631	217
i	83146581	217
i	83542531	217
i	83938481	218
i	84334431	218
i	84730381	218
i	85126331	218
i	85522281	218
i	85918231	218
i	86314181	218
i	86710131	218
i	87106081	218
i	87502031	218
i	87897981	218
i	88293931	218
i	88689881	218
i	89085831	218
i	89481781	218
i	89877731	218
i	90273681	218
i	90669631	218
i	91065581	218
i	91461531	218
i	91857481	218
i	92253431	218
i	92649381	219
i	93045331	219
i	93441281	219
i	93837231	219
i	94233181	219
i	94629131	219
i	95025081	219
i	95421031	219
i	95816981	219
i	96212931	219
i	96608881	219
i	97004831	219
i	97400781	219
i	97796731	219
i	98192681	219
i	98588631	219
i	98984581	219
i	99380531	219
i	99776481	219
i	100172431	219
i	100568381	219
i	100964331	220
i	101360281	220
i	101756231	220
i	102152181	220
i	102548131	220
i	102944081	220
i	103340031	220
i	103735981	220
i	104131931	220
i	104527881	220
i	104923831	220
i	105319781	220
i	105715731	220
i	106111681	220
i	106507631	220
i	106903581	220
i	107299531	220
i	107695481	220
i	108091431	220
i	108487381	220
i	108883331	220
i	109279281	221
i	109675231	221
i	110071181	221
i	110467131	221
i	110863081	221
i	111259031	221
i	111654981	221
i	112050931	221
i	112446881	221
i	112842831	221
i	113238781	221
i	113634731	221
i	114030681	221
i	114426631	221
i	114822581	221
i	115218531	221
i	115614481	221
i	116010431	221
i	116406381	221
i	116802331	221
i	117198281	221
i	117594231	222
i	117990181	222
i	118386131	222
i	118782081	222
i	119178031	222
i	119573981	222
i	119969931	222
i	120365881	222
i	120761831	222
i	121157781	222
i	121553731	222
i	121949681	222
i	122345631	222
i	122741581	222
i	123137531	222
i	123533481	222
i	123929431	222
i	124325381	222
i	124721331	222
i	125117281	222
i	125513231	222
i	125909181	223
i	126305131	223
i	126701081	223
i	127097031	223
i	127492981	223
i	127888931	223
i	128284881	223
i	128680831	223
i	129076781	223
i	129472731	223
i	129868681	223
i	130264631	223
i	130660581	223
i	131056531	223
i	131452481	223
i	131848431	223
i	132244381	223
i	132640331	223
i	133036281	223
i	133432231	223
i	133828181	223
i	134224131	224
i	134620081	224
i	135016031	224
i	135411981	224
i	135807931	224
i	136203881	224
i	136599831	224
i	136995781	224
i	137391731	224
i	137787681	224
i	138183631	224
i	138579581	224
i	138975531	224
i	139371481	224
i	139767431	224
i	140163381	224
i	140559331	224
i	140955281	224
i	141351231	224
i	141747181	224
i	142143131	224
i	142539081	224
i	142935031	224
i	143330981	224
i	143726931	224
i	144122881	224
i	144518831	224
i	144914781	224
i	145310731	224
i	145706681	224
i	146102631	224
i	146498581	224
i	146894531	224
i	147290481	224
i	147686431	224
i	148082381	224
i	148478331	224
i	148874281	224
i	149270231	224
i	149666181	224
i	150062131	224
i	150458081	224
i	150854031	224
i	151249981	225
i	151645931	225
i	152041881	225
i	152437831	225
i	152833781	225
i	153229731	225
i	153625681	225
i	154021631	225
i	154417581	225
i	154813531	225
i	155209481	225
i	155605431	225
i	156001381	225
i	156397331	225
i	156793281	225
i	157189231	225
i	157585181	225
i	157981131	225
i	158377081	225
i	158773031	225
i	159168981	225
i	159564931	225
i	159960881	225
i	160356831	225
i	160752781	225
i	161148731	225
i	161544681	225
i	161940631	225
i	162336581	225
i	162732531	225
i	163128481	225
i	163524431	225
i	163920381	225
i	164316331	225
i	164712281	225
i	165108231	225
i	165504181	225
i	165900131	225
i	166296081	225
i	166692031	225
i	167087981	225
i	167483931	225
i	167879881	226
i	168275831	226
i	168671781	226
i	169067731	226
i	169463681	226
i	169859631	226
i	170255581	226
i	170651531	226
i	171047481	226
i	171443431	226
i	171839381	226
i	172235331	226
i	172631281	226
i	173027231	226
i	173423181	226
i	173819131	226
i	174215081	226
i	174611031	226
i	175006981	226
i	175402931	226
i	175798881	226
i	176194831	226
i	176590781	226
i	176986731	226
i	177382681	226
i	177778631	226
i	178174581	226
i	178570531	226
i	178966481	226
i	179362431	226
i	179758381	226
i	180154331	226
i	180550281	226
i	180946231	226
i	181342181	226
i	181738131	226
i	182134081	226
i	182530031	226
i	182925981	226
i	183321931	226
i	183717881	226
i	184113831	226
i	184509781	226
i	184905731	227
i	185301681	227
i	185697631	227
i	186093581	227
i	186489531	227
i	186885481	227
i	187281431	227
i	187677381	227
i	188073331	227
i	188469281	227
i	188865231	227
i	189261181	227
i	189657131	227
i	190053081	227
i	190449031	227
i	190844981	227
i	191240931	227
i	191636881	227
i	192032831	227
i	192428781	227
i	192824731	227
i	193220681	227
i	193616631	227
i	194012581	227
i	194408531	227
i	194804481	227
i	195200431	227
i	195596381	227
i	195992331	227
i	196388281	227
i	196784231	227
i	197180181	227
i	197576131	227
i	197972081	227
i	198368031	227
i	198763981	227
i	199159931	227
i	199555881	227
i	199951831	227
i	200347781	227
i	200743731	227
i	201139681	227
i	201535631	228
i	201931581	228
i	202327531	228
i	202723481	228
i	203119431	228
i	203515381	228
i	203911331	228
i	204307281	228
i	204703231	228
i	205099181	228
i	205495131	228
i	205891081	228
i	206287031	228
i	206682981	228
i	207078931	228
i	207474881	228
i	207870831	228
i	208266781	228
i	208662731	228
i	209058681	228
i	209454631	228
i	209850581	228
i	210246531	228
i	210642481	228
i	211038431	228
i	211434381	228
i	211830331	228
i	212226281	228
i	212622231	228
i	213018181	228
i	213414131	228
i	213810081	228
i	214206031	228
i	214601981	228
i	214997931	228
i	215393881	228
i	215789831	228
i	216185781	228
i	216581731	228
i	216977681	228
i	217373631	228
i	217769581	228
i	218165531	229
i	218561481	229
i	218957431	229
i	219353381	229
i	219749331	229
i	220145281	229
i	220541231	229
i	220937181	229
i	221333131	229
i	221729081	229
i	222125031	229
i	222520981	229
i	222916931	229
i	223312881	229
i	223708831	229
i	224104781	229
i	224500731	229
i	224896681	229
i	225292631	229
i	225688581	229
i	226084531	229
i	226480481	229
i	226876431	229
i	227272381	229
i	227668331	229
i	228064281	229
i	228460231	229
i	228856181	229
i	229252131	229
i	229648081	229
i	230044031	229
i	230439981	229
i	230835931	229
i	231231881	229
i	231627831	229
i	232023781	229
i	232419731	229
i	232815681	229
i	233211631	229
i	233607581	229
i	234003531	229
i	234399481	229
i	234795431	229
i	235191381	230
i	235587331	230
i	235983281	230
i	236379231	230
i	236775181	230
i	237171131	230
i	237567081	230
i	237963031	230
i	238358981	230
i	238754931	230
i	239150881	230
i	239546831	230
i	239942781	230
i	240338731	230
i	240734681	230
i	241130631	230
i	241526581	230
i	241922531	230
i	242318481	230
i	242714431	230
i	243110381	230
i	243506331	230
i	243902281	230
i	244298231	230
i	244694181	230
i	245090131	230
i	245486081	230
i	245882031	230
i	246277981	230
i	246673931	230
i	247069881	230
i	247465831	230
i	247861781	230
i	248257731	230
i	248653681	230
i	249049631	230
i	249445581	230
i	249841531	230
i	250237481	230
i	250633431	230
i	251029381	230
i	251425331	230
i	251821281	231
i	252217231	231
i	252613181	231
i	253009131	231
i	253405081	231
i	253801031	231
i	254196981	231
i	254592931	231
i	254988881	231
i	255384831	231
i	255780781	231
i	256176731	231
i	256572681	231
i	256968631	231
i	257364581	231
i	257760531	231
i	258156481	231
i	258552431	231
i	258948381	231
i	259344331	231
i	259740281	231
i	260136231	231
i	260532181	231
i	260928131	231
i	261324081	231
i	261720031	231
i	262115981	231
i	262511931	231
i	262907881	231
i	263303831	231
i	263699781	231
i	264095731	231
i	264491681	231
i	264887631	231
i	265283581	231
i	265679531	231
i	266075481	231
i	266471431	231
i	266867381	231
i	267263331	231
i	267659281	231
i	268055231	231
i	268451181	232
i	268847131	232
i	269243081	232
i	269639031	232
i	270034981	232
i	270430931	232
i	270826881	232
i	271222831	232
i	271618781	232
i	272014731	232
i	272410681	232
i	272806631	232
i	273202581	232
i	273598531	232
i	273994481	232
i	274390431	232
i	274786381	232
i	275182331	232
i	275578281	232
i	275974231	232
i	276370181	232
i	276766131	232
i	277162081	232
i	277558031	232
i	277953981	232
i	278349931	232
i	278745881	232
i	279141831	232
i	279537781	232
i	279933731	232
i	280329681	232
i	280725631	232
i	281121581	232
i	281517531	232
i	281913481	232
i	282309431	232
i	282705381	232
i	283101331	232
i	283497281	232
i	283893231	232
i	284289181	232
i	284685131	232
i	285081081	232
i	285477031	232
i	285872981	232
i	286268931	232
i	286664881	232
i	287060831	232
i	287456781	232
i	287852731	232
i	288248681	232
i	288644631	232
i	289040581	232
i	289436531	232
i	289832481	232
i	290228431	232
i	290624381	232
i	291020331	232
i	291416281	232
i	291812231	232
i	292208181	232
i	292604131	232
i	293000081	232
i	293396031	232
i	293791981	232
i	294187931	232
i	294583881	232
i	294979831	232
i	295375781	232
i	295771731	232
i	296167681	232
i	296563631	232
i	296959581	232
i	297355531	232
i	297751481	232
i	298147431	232
i	298543381	232
i	298939331	232
i	299335281	232
i	299731231	232
i	300127181	232
i	300523131	232
i	300919081	232
i	301315031	232
i	301710981	232
i	302106931	233
i	302502881	233
i	302898831	233
i	303294781	233
i	303690731	233
i	304086681	233
i	304482631	233
i	304878581	233
i	305274531	233
i	305670481	233
i	306066431	233
i	306462381	233
i	306858331	233
i	307254281	233
i	307650231	233
i	308046181	233
i	308442131	233
i	308838081	233
i	309234031	233
i	309629981	233
i	310025931	233
i	310421881	233
i	310817831	233
i	311213781	233
i	311609731	233
i	312005681	233
i	312401631	233
i	312797581	233
i	313193531	233
i	313589481	233
i	313985431	233
i	314381381	233
i	314777331	233
i	315173281	233
i	315569231	233
i	315965181	233
i	316361131	233
i	316757081	233
i	317153031	233
i	317548981	233
i	317944931	233
i	318340881	233
i	318736831	233
i	319132781	233
i	319528731	233
i	319924681	233
i	320320631	233
i	320716581	233
i	321112531	233
i	321508481	233
i	321904431	233
i	322300381	233
i	322696331	233
i	323092281	233
i	323488231	233
i	323884181	233
i	324280131	233
i	324676081	233
i	325072031	233
i	325467981	233
i	325863931	233
i	326259881	233
i	326655831	233
i	327051781	233
i	327447731	233
i	327843681	233
i	328239631	233
i	328635581	233
i	329031531	233
i	329427481	233
i	329823431	233
i	330219381	233
i	330615331	233
i	331011281	233
i	331407231	233
i	331803181	233
i	332199131	233
i	332595081	233
i	332991031	233
i	333386981	233
i	333782931	233
i	334178881	233
i	334574831	233
i	334970781	233
i	335366731	233
i	335762681	234
i	336158631	234
i	336554581	234
i	336950531	234
i	337346481	234
i	337742431	234
i	338138381	234
i	338534331	234
i	338930281	234
i	339326231	234
i	339722181	234
i	340118131	234
i	340514081	234
i	340910031	234
i	341305981	234
i	341701931	234
i	342097881	234
i	342493831	234
i	342889781	234
i	343285731	234
i	343681681	234
i	344077631	234
i	344473581	234
i	344869531	234
i	345265481	234
i	345661431	234
i	346057381	234
i	346453331	234
i	346849281	234
i	347245231	234
i	347641181	234
i	348037131	234
i	348433081	234
i	348829031	234
i	349224981	234
i	349620931	234
i	350016881	234
i	350412831	234
i	350808781	234
i	351204731	234
i	351600681	234
i	351996631	234
i	352392581	234
i	352788531	234
i	353184481	234
i	353580431	234
i	353976381	234
i	354372331	234
i	354768281	234
i	355164231	234
i	355560181	234
i	355956131	234
i	356352081	234
i	356748031	234
i	357143981	234
i	357539931	234
i	357935881	234
i	358331831	234
i	358727781	234
i	359123731	234
i	359519681	234
i	359915631	234
i	360311581	234
i	360707531	234
i	361103481	234
i	361499431	234
i	361895381	234
i	362291331	234
i	362687281	234
i	363083231	234
i	363479181	234
i	363875131	234
i	364271081	234
i	364667031	234
i	365062981	234
i	365458931	234
i	365854881	234
i	366250831	234
i	366646781	234
i	367042731	234
i	367438681	234
i	367834631	234
i	368230581	234
i	368626531	234
i	369022481	234
i	369418431	235
i	369814381	235
i	370210331	235
i	370606281	235
i	371002231	235
i	371398181	235
i	371794131	235
i	372190081	235
i	372586031	235
i	372981981	235
i	373377931	235
i	373773881	235
i	374169831	235
i	374565781	235
i	374961731	235
i	375357681	235
i	375753631	235
i	376149581	235
i	376545531	235
i	376941481	235
i	377337431	235
i	377733381	235
i	378129331	235
i	378525281	235
i	378921231	235
i	379317181	235
i	379713131	235
i	380109081	235
i	380505031	235
i	380900981	235
i	381296931	235
i	381692881	235
i	382088831	235
i	382484781	235
i	382880731	235
i	383276681	235
i	383672631	235
i	384068581	235
i	384464531	235
i	384860481	235
i	385256431	235
i	385652381	235
i	386048331	235
i	386444281	235
i	386840231	235
i	387236181	235
i	387632131	235
i	388028081	235
i	388424031	235
i	388819981	235
i	389215931	235
i	389611881	235
i	390007831	235
i	390403781	235
i	390799731	235
i	391195681	235
i	391591631	235
i	391987581	235
i	392383531	235
i	392779481	235
i	393175431	235
i	393571381	235
i	393967331	235
i	394363281	235
i	394759231	235
i	395155181	235
i	395551131	235
i	395947081	235
i	396343031	235
i	396738981	235
i	397134931	235
i	397530881	235
i	397926831	235
i	398322781	235
i	398718731	235
i	399114681	235
i	399510631	235
i	399906581	235
i	400302531	235
i	400698481	235
i	401094431	235
i	401490381	235
i	401886331	235
i	402282281	235
i	402678231	236
i	403074181	236
i	403470131	236
i	403866081	236
i	404262031	236
i	404657981	236
i	405053931	236
i	405449881	236
i	405845831	236
i	406241781	236
i	406637731	236
i	407033681	236
i	407429631	236
i	407825581	236
i	408221531	236
i	408617481	236
i	409013431	236
i	409409381	236
i	409805331	236
i	410201281	236
i	410597231	236
i	410993181	236
i	411389131	236
i	411785081	236
i	412181031	236
i	412576981	236
i	412972931	236
i	413368881	236
i	413764831	236
i	414160781	236
i	414556731	236
i	414952681	236
i	415348631	236
i	415744581	236
i	416140531	236
i	416536481	236
i	416932431	236
i	417328381	236
i	417724331	236
i	418120281	236
i	418516231	236
i	418912181	236
i	419308131	236
i	419704081	236
i	420100031	236
i	420495981	236
i	420891931	236
i	421287881	236
i	421683831	236
i	422079781	236
i	422475731	236
i	422871681	236
i	423267631	236
i	423663581	236
i	424059531	236
i	424455481	236
i	424851431	236
i	425247381	236
i	425643331	236
i	426039281	236
i	426435231	236
i	426831181	236
i	427227131	236
i	427623081	236
i	428019031	236
i	428414981	236
i	428810931	236
i	429206881	236
i	429602831	236
i	429998781	236
i	430394731	236
i	430790681	236
i	431186631	236
i	431582581	236
i	431978531	236
i	432374481	236
i	432770431	236
i	433166381	236
i	433562331	236
i	433958281	236
i	434354231	236
i	434750181	236
i	435146131	236
i	435542081	236
i	435938031	236
i	436333981	237
i	436729931	237
i	437125881	237
i	437521831	237
i	437917781	237
i	438313731	237
i	438709681	237
i	439105631	237
i	439501581	237
i	439897531	237
i	440293481	237
i	440689431	237
i	441085381	237
i	441481331	237
i	441877281	237
i	442273231	237
i	442669181	237
i	443065131	237
i	443461081	237
i	443857031	237
i	444252981	237
i	444648931	237
i	445044881	237
i	445440831	237
i	445836781	237
i	446232731	237
i	446628681	237
i	447024631	237
i	447420581	237
i	447816531	237
i	448212481	237
i	448608431	237
i	449004381	237
i	449400331	237
i	449796281	237
i	450192231	237
i	450588181	237
i	450984131	237
i	451380081	237
i	451776031	237
i	452171981	237
i	452567931	237
i	452963881	237
i	453359831	237
i	453755781	237
i	454151731	237
i	454547681	237
i	454943631	237
i	455339581	237
i	455735531	237
i	456131481	237
i	456527431	237
i	456923381	237
i	457319331	237
i	457715281	237
i	458111231	237
i	458507181	237
i	458903131	237
i	459299081	237
i	459695031	237
i	460090981	237
i	460486931	237
i	460882881	237
i	461278831	237
i	461674781	237
i	462070731	237
i	462466681	237
i	462862631	237
i	463258581	237
i	463654531	237
i	464050481	237
i	464446431	237
i	464842381	237
i	465238331	237
i	465634281	237
i	466030231	237
i	466426181	237
i	466822131	237
i	467218081	237
i	467614031	237
i	468009981	237
i	468405931	237
i	468801881	237
i	469197831	237
i	469593781	237
i	469989731	238
i	470385681	238
i	470781631	238
i	471177581	238
i	471573531	238
i	471969481	238
i	472365431	238
i	472761381	238
i	473157331	238
i	473553281	238
i	473949231	238
i	474345181	238
i	474741131	238
i	475137081	238
i	475533031	238
i	475928981	238
i	476324931	238
i	476720881	238
i	477116831	238
i	477512781	238
i	477908731	238
i	478304681	238
i	478700631	238
i	479096581	238
i	479492531	238
i	479888481	238
i	480284431	238
i	480680381	238
i	481076331	238
i	481472281	238
i	481868231	238
i	482264181	238
i	482660131	238
i	483056081	238
i	483452031	238
i	483847981	238
i	484243931	238
i	484639881	238
i	485035831	238
i	485431781	238
i	485827731	238
i	486223681	238
i	486619631	238
i	487015581	238
i	487411531	238
i	487807481	238
i	488203431	238
i	488599381	238
i	488995331	238
i	489391281	238
i	489787231	238
i	490183181	238
i	490579131	238
i	490975081	238
i	491371031	238
i	491766981	238
i	492162931	238
i	492558881	238
i	492954831	238
i	493350781	238
i	493746731	238
i	494142681	238
i	494538631	238
i	494934581	238
i	495330531	238
i	495726481	238
i	496122431	238
i	496518381	238
i	496914331	238
i	497310281	238
i	497706231	238
i	498102181	238
i	498498131	238
i	498894081	238
i	499290031	238
i	499685981	238
i	500081931	238
i	500477881	238
i	500873831	238
i	501269781	238
i	501665731	238
i	502061681	238
i	502457631	238
i	502853581	238
i	503249531	238
i	503645481	239
i	504041431	239
i	504437381	239
i	504833331	239
i	505229281	239
i	505625231	239
i	506021181	239
i	506417131	239
i	506813081	239
i	507209031	239
i	507604981	239
i	508000931	239
i	508396881	239
i	508792831	239
i	509188781	239
i	509584731	239
i	509980681	239
i	510376631	239
i	510772581	239
i	511168531	239
i	511564481	239
i	511960431	239
i	512356381	239
i	512752331	239
i	513148281	239
i	513544231	239
i	513940181	239
i	514336131	239
i	514732081	239
i	515128031	239
i	515523981	239
i	515919931	239
i	516315881	239
i	516711831	239
i	517107781	239
i	517503731	239
i	517899681	239
i	518295631	239
i	518691581	239
i	519087531	239
i	519483481	239
i	519879431	239
i	520275381	239
i	520671331	239
i	521067281	239
i	521463231	239
i	521859181	239
i	522255131	239
i	522651081	239
i	523047031	239
i	523442981	239
i	523838931	239
i	524234881	239
i	524630831	239
i	525026781	239
i	525422731	239
i	525818681	239
i	526214631	239
i	526610581	239
i	527006531	239
i	527402481	239
i	527798431	239
i	528194381	239
i	528590331	239
i	528986281	239
i	529382231	239
i	529778181	239
i	530174131	239
i	530570081	239
i	530966031	239
i	531361981	239
i	531757931	239
i	532153881	239
i	532549831	239
i	532945781	239
i	533341731	239
i	533737681	239
i	534133631	239
i	534529581	239
i	534925531	239
i	535321481	239
i	535717431	239
i	536113381	239
i	536509331	239
i	536905281	240
i	537301231	240
i	537697181	240
i	538093131	240
i	538489081	240
i	538885031	240
i	539280981	240
i	539676931	240
i	540072881	240
i	540468831	240
i	540864781	240
i	541260731	240
i	541656681	240
i	542052631	240
i	542448581	240
i	542844531	240
i	543240481	240
i	543636431	240
i	544032381	240
i	544428331	240
i	544824281	240
i	545220231	240
i	545616181	240
i	546012131	240
i	546408081	240
i	546804031	240
i	547199981	240
i	547595931	240
i	547991881	240
i	548387831	240
i	548783781	240
i	549179731	240
i	549575681	240
i	549971631	240
i	550367581	240
i	550763531	240
i	551159481	240
i	551555431	240
i	551951381	240
i	552347331	240
i	552743281	240
i	553139231	240
i	553535181	240
i	553931131	240
i	554327081	240
i	554723031	240
i	555118981	240
i	555514931	240
i	555910881	240
i	556306831	240
i	556702781	240
i	557098731	240
i	557494681	240
i	557890631	240
i	558286581	240
i	558682531	240
i	559078481	240
i	559474431	240
i	559870381	240
i	560266331	240
i	560662281	240
i	561058231	240
i	561454181	240
i	561850131	240
i	562246081	240
i	562642031	240
i	563037981	240
i	563433931	240
i	563829881	240
i	564225831	240
i	564621781	240
i	565017731	240
i	565413681	240
i	565809631	240
i	566205581	240
i	566601531	240
i	566997481	240
i	567393431	240
i	567789381	240
i	568185331	240
i	568581281	240
i	568977231	240
i	569373181	240
i	569769131	240
i	570165081	240
i	570561031	240
i	570956981	240
i	571352931	240
i	571748881	240
i	572144831	240
i	572540781	240
i	572936731	240
i	573332681	240
i	573728631	240
i	574124581	240
i	574520531	240
i	574916481	240
i	575312431	240
i	575708381	240
i	576104331	240
i	576500281	240
i	576896231	240
i	577292181	240
i	577688131	240
i	578084081	240
i	578480031	240
i	578875981	240
i	579271931	240
i	579667881	240
i	580063831	240
i	580459781	240
i	580855731	240
i	581251681	240
i	581647631	240
i	582043581	240
i	582439531	240
i	582835481	240
i	583231431	240
i	583627381	240
i	584023331	240
i	584419281	240
i	584815231	240
i	585211181	240
i	585607131	240
i	586003081	240
i	586399031	240
i	586794981	240
i	587190931	240
i	587586881	240
i	587982831	240
i	588378781	240
i	588774731	240
i	589170681	240
i	589566631	240
i	589962581	240
i	590358531	240
i	590754481	240
i	591150431	240
i	591546381	240
i	591942331	240
i	592338281	240
i	592734231	240
i	593130181	240
i	593526131	240
i	593922081	240
i	594318031	240
i	594713981	240
i	595109931	240
i	595505881	240
i	595901831	240
i	596297781	240
i	596693731	240
i	597089681	240
i	597485631	240
i	597881581	240
i	598277531	240
i	598673481	240
i	599069431	240
i	599465381	240
i	599861331	240
i	600257281	240
i	600653231	240
i	601049181	240
i	601445131	240
i	601841081	240
i	602237031	240
i	602632981	240
i	603028931	240
i	603424881	240
i	603820831	240
i	604216781	241
i	604612731	241
i	605008681	241
i	605404631	241
i	605800581	241
i	606196531	241
i	606592481	241
i	606988431	241
i	607384381	241
i	607780331	241
i	608176281	241
i	608572231	241
i	608968181	241
i	609364131	241
i	609760081	241
i	610156031	241
i	610551981	241
i	610947931	241
i	611343881	241
i	611739831	241
i	612135781	241
i	612531731	241
i	612927681	241
i	613323631	241
i	613719581	241
i	614115531	241
i	614511481	241
i	614907431	241
i	615303381	241
i	615699331	241
i	616095281	241
i	616491231	241
i	616887181	241
i	617283131	241
i	617679081	241
i	618075031	241
i	618470981	241
i	618866931	241
i	619262881	241
i	619658831	241
i	620054781	241
i	620450731	241
i	620846681	241
i	621242631	241
i	621638581	241
i	622034531	241
i	622430481	241
i	622826431	241
i	623222381	241
i	623618331	241
i	624014281	241
i	624410231	241
i	624806181	241
i	625202131	241
i	625598081	241
i	625994031	241
i	626389981	241
i	626785931	241
i	627181881	241
i	627577831	241
i	627973781	241
i	628369731	241
i	628765681	241
i	629161631	241
i	629557581	241
i	629953531	241
i	630349481	241
i	630745431	241
i	631141381	241
i	631537331	241
i	631933281	241
i	632329231	241
i	632725181	241
i	633121131	241
i	633517081	241
i	633913031	241
i	634308981	241
i	634704931	241
i	635100881	241
i	635496831	241
i	635892781	241
i	636288731	241
i	636684681	241
i	637080631	241
i	637476581	241
i	637872531	241
i	638268481	241
i	638664431	241
i	639060381	241
i	639456331	241
i	639852281	241
i	640248231	241
i	640644181	241
i	641040131	241
i	641436081	241
i	641832031	241
i	642227981	241
i	642623931	241
i	643019881	241
i	643415831	241
i	643811781	241
i	644207731	241
i	644603681	241
i	644999631	241
i	645395581	241
i	645791531	241
i	646187481	241
i	646583431	241
i	646979381	241
i	647375331	241
i	647771281	241
i	648167231	241
i	648563181	241
i	648959131	241
i	649355081	241
i	649751031	241
i	650146981	241
i	650542931	241
i	650938881	241
i	651334831	241
i	651730781	241
i	652126731	241
i	652522681	241
i	652918631	241
i	653314581	241
i	653710531	241
i	654106481	241
i	654502431	241
i	654898381	241
i	655294331	241
i	655690281	241
i	656086231	241
i	656482181	241
i	656878131	241
i	657274081	241
i	657670031	241
i	658065981	241
i	658461931	241
i	658857881	241
i	659253831	241
