1014	4723	14	3.833695	40755b42
1014	5672	15	3.7953897	4072e7aa
1014	11165	16	3.7654092	4070fc77
1014	11251	17	3.755561	40705b1d
1014	3004	18	3.7542815	40704626
1014	6836	19	3.7266705	406e81c5
1014	12081	20	3.7079558	406d4f26
1015	2405	1	6.3227234	40ca53c0
1015	4609	2	6.2441072	40c7cfba
1015	5924	3	5.7420206	40b7bea2
1015	65	4	5.61346	40b3a177
1015	2077	5	5.550465	40b19d69
1015	178	6	5.428624	40adb74a
1015	4217	7	5.428624	40adb74a
1015	4371	8	5.428624	40adb74a
1015	7129	9	5.428624	40adb74a
1015	10487	10	5.389659	40ac7816
1015	12559	11	5.2307587	40a76260
1015	1791	12	5.2307587	40a76260
1015	748	13	5.1479397	40a4bbec
1015	6047	14	4.936227	409df592
1015	8428	15	4.936227	409df592
1015	1648	16	4.733007	409774cb
1015	8613	17	4.670552	40957529
1015	9142	18	4.670552	40957529
1015	2096	19	4.534953	40911e56
1015	11161	20	4.5087724	409047dd
1016	330	1	2.9511657	403cdfe6
1016	7040	2	2.9511657	403cdfe6
1016	7471	3	2.9511657	403cdfe6
1016	8502	4	2.9296355	403b7f26
1016	6555	5	2.8981884	40397beb
1016	12516	6	2.8893359	4038eae1
1016	10402	7	2.7724373	40316f9d
1016	4067	8	2.7608037	4030b102
1016	7661	9	2.754064	40304296
1016	1130	10	2.736457	402f221d
1016	8091	11	2.736457	402f221d
1016	5596	12	2.7319686	402ed893
1016	7925	13	2.719705	402e0fa6
1016	5246	14	2.615661	402766fd
1016	8289	15	2.557538	4023aeb4
1016	6374	16	2.5560746	402396ba
1016	10048	17	2.370157	4017b0a7
1016	7999	18	2.1719725	400b0199
1016	1811	19	2.1110492	40071b6e
1016	6769	20	2.1083028	4006ee6f
1017	9608	1	3.5326033	4062162c
1017	33	2	3.3856287	4058ae24
1017	556	3	3.224026	404e5671
1017	11337	4	3.0979106	4046442b
1017	2364	5	3.0858684	40457ede
1017	3476	6	3.0714886	40449345
1017	2458	7	3.0557463	40439159
1017	2925	8	3.0494297	404329db
1017	187	9	3.0209713	40415798
1017	837	10	3.0188332	40413490
1017	3893	11	3.008113	404084ec
1017	3995	12	2.9500117	403cccfe
1017	11332	13	2.9211626	403af454
1017	10200	14	2.9136848	403a79d0
1017	8922	15	2.8943975	40393dcf
1017	11172	16	2.8810964	403863e2
1017	11877	17	2.8747926	4037fc9a
1017	3594	18	2.8747926	4037fc9a
1017	10062	19	2.8595088	40370231
1017	11251	20	2.8113122	4033ec8a
1018	2819	1	2.9813097	403ecdc7
1018	5852	2	2.9813097	403ecdc7
1018	11500	3	2.951804	403cea5b
1018	1800	4	2.8672936	403781bd
1018	8035	5	2.852727	40369314
1018	7021	6	2.829214	403511d8
1018	10464	7	2.790716	40329b17
1018	11687	8	2.777782	4031c72e
1018	3969	9	2.740657	402f66ed
1018	9834	10	2.7084258	402d56d9
1018	10592	11	2.6979644	402cab73
1018	5100	12	2.6442976	40293c2c
1018	6436	13	2.6250763	40280140
1018	5197	14	2.6229434	4027de4e
1018	422	15	2.6133537	40274130
1018	4465	16	2.6109166	40271942
1018	10067	17	2.601652	40268177
1018	11652	18	2.4122167	401a61c2
1018	6486	19	2.3999352	4019988a
1018	4641	20	2.3688118	40179a9d
1019	4423	1	2.6293797	402847c2
1019	1932	2	2.5250082	402199bc
1019	11710	3	2.5186486	4021318a
1019	6840	4	2.5035868	40203ac4
1019	10067	5	2.5034711	402038df
1019	2766	6	2.4594626	401d67d6
1019	5542	7	2.4309008	401b93e1
1019	6406	8	2.4309008	401b93e1
1019	4036	9	2.3892806	4018e9f9
1019	11665	10	2.3490615	40165706
1019	4854	11	2.3490615	40165706
1019	12449	12	2.3359542	40158046
1019	7171	13	2.3229923	4014abe8
1019	5560	14	2.3101737	4013d9e3
1019	5696	15	2.3101737	4013d9e3
1019	672	16	2.2974958	40130a2c
1019	10334	17	2.2725527	40117181
1019	10958	18	2.2361374	400f1ce0
1019	8043	19	2.2361374	400f1ce0
1019	9604	20	2.2361374	400f1ce0
1020	9600	1	1.1349356	3f914592
1020	6513	2	1.1181352	3f8f1f0e
1020	171	3	1.1119101	3f8e5312
1020	10031	4	1.1046667	3f8d65b8
1020	1324	5	1.1046667	3f8d65b8
1020	12170	6	1.08883	3f8b5ec8
1020	2595	7	1.08883	3f8b5ec8
1020	941	8	1.08883	3f8b5ec8
1020	5194	9	1.0870498	3f8b2473
1020	359	10	1.077441	3f89e996
1020	799	11	1.0774138	3f89e8b2
1020	288	12	1.072525	3f894880
1020	12036	13	1.0718353	3f8931e6
1020	6693	14	1.0718353	3f8931e6
1020	4706	15	1.0711982	3f891d06
1020	6678	16	1.0689393	3f88d301
1020	11367	17	1.0651597	3f885727
1020	11267	18	1.0607973	3f87c835
1020	12432	19	1.0600533	3f87afd4
1020	8008	20	1.0572282	3f875341
1021	6601	1	2.7686844	40313220
1021	9173	2	2.7686844	40313220
1021	6691	3	2.7202058	402e17da
1021	920	4	2.6714835	402af996
1021	9349	5	2.6324348	402879d0
1021	6734	6	2.6195235	4027a646
1021	9297	7	2.6096287	40270428
1021	3981	8	2.602288	40268be3
1021	1724	9	2.5605645	4023e04a
1021	7742	10	2.534857	40223b19
1021	2423	11	2.5106068	4020adc8
1021	7479	12	2.5106068	4020adc8
1021	1390	13	2.5038311	40203ec5
1021	7661	14	2.4964359	401fc59b
1021	8783	15	2.4428802	401c5826
1021	3673	16	2.405724	4019f762
1021	9066	17	2.384533	40189c30
1021	5931	18	2.3775897	40182a6e
1021	7021	19	2.3609247	40171964
1021	4819	20	2.3595026	40170217
1022	10979	1	0.9370281	3f6fe113
1022	2599	2	0.88889754	3f638eca
1022	3874	3	0.88858676	3f637a6c
1022	5776	4	0.88858676	3f637a6c
1022	9994	5	0.88718456	3f631e87
1022	8890	6	0.8792728	3f611806
1022	2635	7	0.87892556	3f610144
1022	7622	8	0.8745385	3f5fe1c1
1022	6555	9	0.87219036	3f5f47de
1022	7800	10	0.86435103	3f5d461c
1022	4203	11	0.8588189	3f5bdb8e
1022	2962	12	0.8565777	3f5b48ad
1022	4476	13	0.8553999	3f5afb7d
1022	11062	14	0.85314256	3f5a678d
1022	4395	15	0.8516131	3f5a0351
1022	11588	16	0.8494161	3f597355
1022	2353	17	0.8478925	3f590f7c
1022	11660	18	0.84667593	3f58bfc1
1022	7920	19	0.84602946	3f589563
1022	6436	20	0.8423153	3f57a1fa
1023	12016	1	3.3633294	405740ca
1023	7322	2	3.3472455	40563945
1023	2031	3	3.3221128	40549d7f
1023	2883	4	3.1888316	404c15d1
1023	11581	5	3.0762656	4044e189
1023	3623	6	3.0400698	40429081
1023	11757	7	2.9826314	403ee36f
1023	1219	8	2.9760199	403e771c
1023	11748	9	2.9123816	403a6476
1023	6374	10	2.4760182	401e7715
1023	10048	11	2.3621905	40172e21
1023	1811	12	2.1608331	400a4b17
1023	7542	13	2.1417396	40091243
1023	5288	14	2.134027	400893e6
1023	3504	15	2.1290638	40084295
1023	6769	16	2.1208718	4007bc5d
1023	9422	17	2.1041617	4006aa96
1023	11087	18	2.0725124	4004a40b
1023	10142	19	2.069834	40047829
1023	4236	20	2.069834	40047829
1024	288	1	3.018471	40412ea1
1024	9963	2	3.0138574	4040e30a
1024	4119	3	2.9993017	403ff48f
1024	5274	4	2.996557	403fc797
1024	10634	5	2.9964242	403fc56a
1024	5924	6	2.983186	403eec85
1024	4021	7	2.936452	403beed4
1024	585	8	2.936452	403beed4
1024	8292	9	2.9129643	403a6e02
1024	12269	10	2.8947504	40394397
1024	2771	11	2.8915765	40390f97
1024	9436	12	2.8648658	403759f6
1024	3214	13	2.855436	4036bf77
1024	7822	14	2.84919	40365921
1024	472	15	2.8470385	403635e1
1024	6119	16	2.8293118	40351372
1024	3297	17	2.823694	4034b767
1024	11794	18	2.8202107	40347e55
1024	4654	19	2.8202107	40347e55
1024	8628	20	2.8169208	4034486e
1025	5596	1	0.31751126	3ea290d6
1025	3451	2	0.31271333	3ea01bf6
1025	6632	3	0.31271333	3ea01bf6
1025	784	4	0.31087855	3e9f2b79
1025	876	5	0.31083328	3e9f258a
1025	3952	6	0.31011575	3e9ec77e
1025	2423	7	0.30992228	3e9eae22
1025	7479	8	0.30992228	3e9eae22
1025	1648	9	0.30991086	3e9eaca3
1025	10240	10	0.30901405	3e9e3717
1025	3684	11	0.30755723	3e9d7824
1025	2612	12	0.30702153	3e9d31ed
1025	12097	13	0.3065961	3e9cfa2a
1025	7950	14	0.3065961	3e9cfa2a
1025	8121	15	0.3065961	3e9cfa2a
1025	9100	16	0.3065961	3e9cfa2a
1025	1982	17	0.3057985	3e9c919f
1025	1638	18	0.30522797	3e9c46d7
1025	4371	19	0.30522797	3e9c46d7
1025	11723	20	0.30498567	3e9c2715
1027	383	1	1.8087041	3fe7839e
1027	529	2	1.7736268	3fe30634
1027	442	3	1.6822757	3fd754cf
1027	2227	4	1.6225817	3fcfb0c2
1027	8772	5	1.6168444	3fcef4c2
1027	5807	6	1.6054909	3fcd80ba
1027	10554	7	1.5723671	3fc94353
1027	6876	8	1.5723671	3fc94353
1027	742	9	1.5616275	3fc7e369
1027	12224	10	1.5119426	3fc18756
1027	11235	11	1.5020099	3fc041dc
1027	4417	12	1.4922069	3fbf00a3
1027	9530	13	1.4922069	3fbf00a3
1027	12517	14	1.4825311	3fbdc394
1027	4231	15	1.463551	3fbb55a4
1027	6004	16	1.463551	3fbb55a4
1027	3673	17	1.4450507	3fb8f76c
1027	8322	18	1.4450507	3fb8f76c
1027	11257	19	1.4359748	3fb7ce06
1027	3392	20	1.4359748	3fb7ce06
1028	9071	1	4.5742846	4092608a
1028	12345	2	4.533796	409114db
1028	9344	3	4.533796	409114db
1028	1655	4	4.439635	408e117d
1028	3610	5	4.407492	408d0a2d
1028	8922	6	4.345627	408b0f60
1028	10634	7	4.303432	4089b5b7
1028	374	8	4.2795944	4088f270
1028	3297	9	4.172776	40858762
1028	540	10	4.1724515	408584b9
1028	6627	11	4.131733	40843728
1028	8288	12	4.106079	40836500
1028	276	13	4.052488	4081adfb
1028	1795	14	4.0233407	4080bf35
1028	3214	15	4.001995	40801058
1028	2655	16	3.9263508	407b4955
1028	9684	17	3.9166844	407aaaf5
1028	2141	18	3.912146	407a609a
1028	11793	19	3.9108963	407a4c20
1028	8679	20	3.9093947	407a3386
1029	11180	1	0.06521161	3d858daa
1029	7603	2	0.06509779	3d8551fd
1029	6119	3	0.06504832	3d85380e
1029	7936	4	0.065025605	3d852c25
1029	5672	5	0.06501296	3d852584
1029	3478	6	0.065003246	3d85206c
1029	8922	7	0.06497869	3d85138c
1029	11367	8	0.0648973	3d84e8e0
1029	7822	9	0.06484927	3d84cfb2
1029	9684	10	0.06484769	3d84cede
1029	1859	11	0.06479316	3d84b247
1029	11794	12	0.06476275	3d84a255
1029	4654	13	0.06476275	3d84a255
1029	9436	14	0.06475086	3d849c19
1029	10634	15	0.06473482	3d8493b0
1029	9600	16	0.0647055	3d848451
1029	8288	17	0.0646851	3d84799f
1029	1648	18	0.064663604	3d846e5a
1029	11165	19	0.064594	3d8449dc
1029	3004	20	0.06456557	3d843af4
1030	7657	1	4.847912	409b2218
1030	5292	2	4.400679	408cd25d
1030	5763	3	4.400679	408cd25d
1030	11127	4	4.336117	408ac178
1030	8761	5	4.2807913	4088fc3e
1030	245	6	4.231227	40876636
1030	9646	7	4.177753	4085b027
1030	4952	8	4.154204	4084ef3d
1030	1028	9	4.1371975	408463ec
1030	8599	10	4.132277	40843b9d
1030	9539	11	4.1181436	4083c7d5
1030	12140	12	4.0999255	40833297
1030	11798	13	4.080681	408294f0
1030	2077	14	4.04164	4081551d
1030	6364	15	4.031137	4080ff13
1030	6233	16	4.01966	4080a10e
1030	10217	17	4.013194	40806c16
1030	3293	18	4.0026355	40801597
1030	8277	19	3.981186	407ecbc0
1030	9994	20	3.9595125	407d68a7
1031	2507	1	1.2268978	3f9d0afd
1031	941	2	1.224744	3f9cc469
1031	6535	3	1.2211944	3f9c5019
1031	315	4	1.207781	3f9a9891
1031	355	5	1.2048295	3f9a37da
1031	3592	6	1.2048295	3f9a37da
1031	808	7	1.1976097	3f994b46
1031	7171	8	1.1950452	3f98f73e
1031	9646	9	1.1950452	3f98f73e
1031	1931	10	1.1924918	3f98a392
1031	514	11	1.1924918	3f98a392
1031	2079	12	1.1877356	3f9807b8
1031	9503	13	1.1848965	3f97aab0
1031	3440	14	1.1798865	3f970685
1031	8830	15	1.1798865	3f970685
1031	9692	16	1.1798865	3f970685
1031	11541	17	1.1744057	3f9652ed
1031	4465	18	1.1724503	3f9612da
1031	6609	19	1.1724503	3f9612da
1031	7189	20	1.1724503	3f9612da
1032	4036	1	4.2771053	4088de0c
1032	7189	2	4.1479063	4084bba6
1032	12108	3	3.9469619	407c9b06
1032	10726	4	3.6527672	4069c6f0
1032	10547	5	3.4650571	405dc37f
1032	1055	6	3.4404032	405c2f91
1032	837	7	3.2990801	40532421
1032	6964	8	3.2947564	4052dd4a
1032	8634	9	3.2659185	405104cf
1032	10958	10	3.2412584	404f70c7
1032	1648	11	3.2196343	404e0e7d
1032	4012	12	3.212298	404d964a
1032	11803	13	3.2093017	404d6533
1032	9729	14	3.1902797	404c2d8b
1032	5672	15	3.1824052	404bac87
1032	1936	16	3.1681767	404ac368
1032	5230	17	3.1531613	4049cd65
1032	693	18	3.1370103	4048c4c7
1032	9684	19	3.129597	40484b51
1032	10286	20	3.1280546	4048320c
1033	3245	1	2.3285792	40150771
1033	6820	2	2.2573836	401078f9
1033	5421	3	2.1839173	400bc54d
1033	2141	4	2.1142797	4007505c
1033	5605	5	2.0341632	40022fbb
1033	3522	6	2.0262594	4001ae3c
1033	9310	7	2.009857	4000a17f
1033	418	8	2.001123	40001266
1033	2111	9	2.0006773	40000b19
1033	8305	10	1.985839	3ffe2ff9
1033	5498	11	1.9825991	3ffdc5cf
1033	909	12	1.9795766	3ffd62c4
1033	295	13	1.9737395	3ffca37f
1033	10542	14	1.9688636	3ffc03b9
1033	3654	15	1.9688636	3ffc03b9
1033	3619	16	1.9632691	3ffb4c67
1033	1891	17	1.9609337	3ffaffe0
1033	946	18	1.9604299	3ffaef5e
1033	5031	19	1.9568355	3ffa7996
1033	3276	20	1.9508766	3ff9b653
1034	8810	1	5.4684467	40aefd84
1034	11337	2	4.572226	40924fad
1034	7693	3	4.562337	4091feaa
1034	8998	4	4.477732	408f4995
1034	6558	5	4.338815	408ad793
1034	5717	6	4.2142057	4086dac6
1034	6132	7	4.184576	4085e80c
1034	8289	8	4.096441	4083160b
1034	6274	9	4.0548625	4081c16f
1034	6036	10	4.0442944	40816adc
1034	2351	11	3.9543538	407d1422
1034	4609	12	3.9038212	4079d835
1034	10929	13	3.8487213	40765173
1034	12372	14	3.8106627	4073e1e6
1034	11165	15	3.79691	40730093
1034	6334	16	3.7409215	406f6b42
1034	2078	17	3.7150888	406dc404
1034	4012	18	3.7078633	406d4da2
1034	4980	19	3.6614769	406a55a3
1034	4559	20	3.6291754	40684469
1035	3732	1	0.20108029	3e4de7fe
1035	5170	2	0.20064968	3e4d771c
1035	1959	3	0.1999811	3e4cc7d8
1035	11425	4	0.19923232	3e4c038f
1035	8770	5	0.19923232	3e4c038f
1035	6870	6	0.19914435	3e4bec7f
1035	6274	7	0.19872859	3e4b7f82
1035	10015	8	0.19853114	3e4b4bbf
1035	9684	9	0.19788551	3e4aa280
1035	12170	10	0.19760385	3e4a58aa
1035	211	11	0.19714345	3e49dff9
1035	11180	12	0.19709072	3e49d226
1035	11803	13	0.19708279	3e49d012
1035	4723	14	0.19699219	3e49b852
1035	288	15	0.19626766	3e48fa64
1035	5278	16	0.19617634	3e48e273
1035	1648	17	0.19568484	3e48619b
1035	9729	18	0.19568484	3e48619b
1035	3990	19	0.1956579	3e485a8b
1035	11367	20	0.19547531	3e482aae
1036	2283	1	2.3241234	4014be70
1036	4211	2	2.247958	400fde8b
1036	7045	3	2.1866043	400bf153
1036	4727	4	2.175635	400b3d9b
1036	9898	5	2.171678	400afcc6
1036	8732	6	2.1222064	4007d23b
1036	11595	7	2.108756	4006f5dc
1036	12321	8	2.0416555	4002aa7c
1036	11588	9	2.029142	4001dd76
1036	6108	10	2.0175898	40012031
1036	3252	11	2.0087945	40009017
1036	10240	12	1.9992383	3fffe70a
